Date,Open,High,Low,Close,Adj Close,Volume
2019-12-06,16.174999,16.174999,16.174999,16.174999,16.174999,0
2019-12-09,16.179001,16.179001,16.179001,16.179001,16.179001,0
2019-12-10,16.181999,16.181999,16.181999,16.181999,16.181999,0
2019-12-11,16.184000,16.184000,16.184000,16.184000,16.184000,0
2019-12-12,16.179001,16.179001,16.179001,16.179001,16.179001,0
2019-12-13,16.181999,16.181999,16.181999,16.181999,16.181999,0
2019-12-16,16.181000,16.181000,16.181000,16.181000,16.181000,0
2019-12-17,16.183001,16.183001,16.183001,16.183001,16.183001,0
2019-12-18,16.179001,16.179001,16.179001,16.179001,16.179001,0
2019-12-19,16.173000,16.173000,16.173000,16.173000,16.173000,0
2019-12-20,16.172001,16.172001,16.172001,16.172001,16.172001,0
2019-12-23,16.169001,16.169001,16.169001,16.169001,16.169001,0
2019-12-27,16.171000,16.171000,16.171000,16.171000,16.171000,0
2019-12-30,16.163000,16.163000,16.163000,16.163000,16.163000,0
2020-01-02,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-01-03,16.167000,16.167000,16.167000,16.167000,16.167000,0
2020-01-06,null,null,null,null,null,null
2020-01-07,16.163000,16.163000,16.163000,16.163000,16.163000,0
2020-01-08,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-01-09,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-01-10,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-01-13,16.149000,16.149000,16.149000,16.149000,16.149000,0
2020-01-14,16.149000,16.149000,16.149000,16.149000,16.149000,0
2020-01-15,16.150000,16.150000,16.150000,16.150000,16.150000,0
2020-01-16,16.143000,16.143000,16.143000,16.143000,16.143000,0
2020-01-17,16.143999,16.143999,16.143999,16.143999,16.143999,0
2020-01-20,16.143999,16.143999,16.143999,16.143999,16.143999,0
2020-01-21,16.141001,16.141001,16.141001,16.141001,16.141001,0
2020-01-22,16.141001,16.141001,16.141001,16.141001,16.141001,0
2020-01-23,16.146999,16.146999,16.146999,16.146999,16.146999,0
2020-01-24,16.149000,16.149000,16.149000,16.149000,16.149000,0
2020-01-27,16.160999,16.160999,16.160999,16.160999,16.160999,0
2020-01-28,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-01-29,16.164000,16.164000,16.164000,16.164000,16.164000,0
2020-01-30,16.165001,16.165001,16.165001,16.165001,16.165001,0
2020-01-31,16.169001,16.169001,16.169001,16.169001,16.169001,0
2020-02-03,16.167999,16.167999,16.167999,16.167999,16.167999,0
2020-02-04,16.166000,16.166000,16.166000,16.166000,16.166000,0
2020-02-05,16.162001,16.162001,16.162001,16.162001,16.162001,0
2020-02-06,16.157000,16.157000,16.157000,16.157000,16.157000,0
2020-02-07,16.159000,16.159000,16.159000,16.159000,16.159000,0
2020-02-10,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-02-11,16.158001,16.158001,16.158001,16.158001,16.158001,0
2020-02-12,16.159000,16.159000,16.159000,16.159000,16.159000,0
2020-02-13,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-02-14,16.159000,16.159000,16.159000,16.159000,16.159000,0
2020-02-17,16.159000,16.159000,16.159000,16.159000,16.159000,0
2020-02-18,16.156000,16.156000,16.156000,16.156000,16.156000,0
2020-02-19,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-02-20,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-02-21,16.153999,16.153999,16.153999,16.153999,16.153999,0
2020-02-24,16.153999,16.153999,16.153999,16.153999,16.153999,0
2020-02-25,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-02-26,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-02-27,16.150000,16.150000,16.150000,16.150000,16.150000,0
2020-02-28,16.146999,16.146999,16.146999,16.146999,16.146999,0
