Date,Open,High,Low,Close,Adj Close,Volume
2019-12-06,25.413000,25.413000,25.413000,25.413000,25.413000,0
2019-12-09,25.444000,25.444000,25.444000,25.444000,25.444000,0
2019-12-10,25.316999,25.316999,25.316999,25.316999,25.316999,0
2019-12-11,25.468000,25.468000,25.468000,25.468000,25.468000,0
2019-12-12,25.643000,25.643000,25.643000,25.643000,25.643000,0
2019-12-13,25.931000,25.931000,25.931000,25.931000,25.931000,0
2019-12-16,25.947001,25.947001,25.947001,25.947001,25.947001,0
2019-12-17,26.155001,26.155001,26.155001,26.155001,26.155001,0
2019-12-18,26.273001,26.273001,26.273001,26.273001,26.273001,0
2019-12-19,26.332001,26.332001,26.332001,26.332001,26.332001,0
2019-12-20,26.438999,26.438999,26.438999,26.438999,26.438999,0
2019-12-23,26.466999,26.466999,26.466999,26.466999,26.466999,0
2019-12-27,26.507999,26.507999,26.507999,26.507999,26.507999,0
2019-12-30,26.504999,26.504999,26.504999,26.504999,26.504999,0
2020-01-02,26.705000,26.705000,26.705000,26.705000,26.705000,0
2020-01-03,26.794001,26.794001,26.794001,26.794001,26.794001,0
2020-01-06,null,null,null,null,null,null
2020-01-07,26.639999,26.639999,26.639999,26.639999,26.639999,0
2020-01-08,26.677000,26.677000,26.677000,26.677000,26.677000,0
2020-01-09,27.046000,27.046000,27.046000,27.046000,27.046000,0
2020-01-10,27.153999,27.153999,27.153999,27.153999,27.153999,0
2020-01-13,27.235001,27.235001,27.235001,27.235001,27.235001,0
2020-01-14,27.379000,27.379000,27.379000,27.379000,27.379000,0
2020-01-15,27.219999,27.219999,27.219999,27.219999,27.219999,0
2020-01-16,27.249001,27.249001,27.249001,27.249001,27.249001,0
2020-01-17,27.426001,27.426001,27.426001,27.426001,27.426001,0
2020-01-20,27.423000,27.423000,27.423000,27.423000,27.423000,0
2020-01-21,27.059000,27.059000,27.059000,27.059000,27.059000,0
2020-01-22,27.136000,27.136000,27.136000,27.136000,27.136000,0
